현대홈쇼핑이 지난 1일 신규 패션·뷰티 전문 프로그램 ‘최현우의 초이스’를 론칭 진행했다고 밝혔다.최현우의 초이스는 매주 목요일 오전 9시 25분부터 2시간 동안 진행된다.	O O O O O O O O O O O O O O O O O O O O O
반 전 총장은 이날 청년, 서민과의 소통에 집중하며 ‘미래 지향적 지도자’의 이미지를 강화하는 데 주력했다.	O O O O O O O O O O O O O O O
같은 생각을 다 공유할 수 있으리라 믿는다”고 말했다.앞서 김 대표가 지난 2일 야권통합을 전격 제안하자, 안 대표는 “제 이름이 안철수, 철수 안 한다”며 반대했다.	O O O O O O O O O O O O O O O O O O O O O O O O
대변인 론 지글러를 시켜 “이제 이 방법은 작동이 안 된다(inoperative)”는 논평을 내고 자진 사퇴를 결정했다.	O O O O O O O O O O O O O O O
상업영화에선 아직 단편적인 조역을 전전하고 있지만, 인디 영화 ‘위너독’에서는 세상 답답한 영화감독 지망생 역으로 신선하게 웃겨줄 예정. 요아킴 트리에 감독의 말처럼 “놀랍도록 노련하고 촉이 좋은” 이 배우의 반전 매력은 한 번 눈 뜨면 빠져나오기 힘들다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
200만원의 수익까지는 비과세, 200만원 초과 수익은 9.9%의 낮은 세율을 매긴다는 게 가장 큰 혜택이다.	O O O O O O O O O O O O O O
그동안 검찰 수사에서 비자금 조성 혐의 등으로 구속되거나 구속영장이 청구된 포스코건설 전현직 임원은 박모 상무(52) 등 모두 8명이다.	O O O O O O O O O O O O O O O O O O
그는 1998년 강원도의 한 고등학교에서 지도자 생활을 시작했다.	O O LOC-B O O O O O
'최자'가 아닌 '치자'로 표기된 문구가 웃음을 자아낸다.	O O O O O O O
찻차이씨는 『13년전 같은 영화의 주연을 맡아 가까워졌다』며 자신이 먼저 프로포즈했다고 털어놨다.	O O O O O O O O O O O
그러나 SBS의 스포츠 채널 인수에 대해 케이블 업계로의 튼실한 자본의 유입이라는 긍정적 반응이 있는 반면, 공중파 방송의 거대 공룡화라는 지적도 함께 나오고 있다.	O O O O O O O O O O O O O O O O O O O O O O O
강화군 관계자는 “강화외성 문화재와의 조화로운 역사문화 환경을 조성하기 위해 주거지역을 정비하고 관광객을 위한 근린생활시설을 갖출 수 있도록 할 계획”이라고 말했다.	O O LOC-B O O O O O O O O O O O O O O O O O
박 전 대표는 졸지에 파렴치한 상사로 낙인찍혔다.	O O O O O O O
‘고고도미사일방어(THAADㆍ사드) 체계 도입 논란’으로 인한 현지 수요 감소, 중국 정부의 규제 강화 등이 원인으로 보인다.	O O O O O O O O O O O O O O O
일본의 차세대에 주입하는 거라 우려됩니다.	O O O O O
루스벨트는 백악관에 들어선 직후 사문화한 반독점법을 꺼내 모건 등이 추진한 기업합병에 철퇴를 가했다.	O O O O O O O O O O O O O
지난 1월 경영권 승계 과정에서 밀려난 큰아들 신동주 전 일본롯데홀딩스 부회장(61)이 아버지 신격호 총괄회장을 앞세워 동생인 신동빈 롯데그룹 회장(61)을 물러나게 하려다 역공을 당한 것으로 보인다.이번 신격호 일본 롯데홀딩스 대표이사의 전격 해임이 자의에 의한 것이 아니라 한일 양국 롯데의 경영권을 확실히 손에 넣기 위한 신동빈 회장 측의 반격에 의한 것으로 알려지면서 경영권 승계와 관련한 롯데그룹의 갈등이 수면 위로 드러났다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13일 경기를 치르고 바로 연전에 나서 체력적인 부담도 커 골든스테이트의 대기록 달성이 점쳐진다.	O O O O O O O O O O O O O
정오 기준으로 54명 중 11명이 ‘해커스 토익’ ‘에듀스 GSAT 삼성직무적성검사’ ‘농협은행 5급 직무능력검사’ ‘경찰학 개론 기출문제’ 등을 펴고 공부했다.	O O O O O O O O O O O O O O O O O O O
종로에 악기를 파는 낙원상가가 있다는 것은 다들 알고 있을 것이다.	LOC-B O O LOC-B O O O O O O
1980년대를 장악하며 1984 싱가포르, 1988 카타르, 1996 UAE 대회에서 우승을 차지한 사우디는 1992 일본, 2000 레바논, 2007 4개국 합동 개최 대회까지 총 3차례 준우승을 차지했다.	O O O O O O O O O O O O O O O O O O O O O O O O O
샤킬 오닐의 짝꿍이었던 추성훈이 그의 옆에 서니 무척이나 작아진 것 같은 느낌을 선사했다.	O O O O O O O O O O O O O
박영규는 지난달 31일 생방송된 ‘2014 KBS 연기대상’에서 ‘정도전’으로 장편드라마 부문 우수 연기상을 받았다.	O O O O O O O O O O O O O
‘무한도전’ 박명수 “많이 웃기지 못할 때 스트레스 받아, 노력만으로 안 돼”개그맨 박명수가 ‘무한도전’에서 개그맨으로서 겪는 고충을 털어놨다.27일 방송한 MBC 예능 프로그램 ‘무한도전’에서 박명수는 상담사와 상담을 나눴다.이날 ‘무한도전’에서 박명수는 “지금 제일 힘든 게 무엇이냐”는 질문에 한참 답을 하지 못했다.박명수는 “20년 전이나 지금이나 많이 웃기지 못한다는 이야기를 들을 때 직업적으로 참 힘들다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
이날 사고는 중국 역대 항공사고중 가장 많은 사망자를 기록했다.	O O LOC-B O O O O O O
국민 정책평가단 투표에선 호남권, 영남권, 충청권, 수도권 모두에서 유승민 후보가 4연승을 거뒀다.	O O O LOC-B LOC-B LOC-B LOC-B O O O O O
백완희 인생이모작지원센터는 “신원 조회와 체계적인 교육을 거친 주례 전문인을 부천예식업협회 등을 통해 각 예식장에 소개하는 체계를 갖추게 될 것”이라고 설명했다.	O O O O O O O O O O O O O O O O O O O O
금융위는 예금자보호법 시행령 개정을 통해 ‘영업인가 취소일로부터 7일 이내’라는 조항을 넣기로 했다.	O O O O O O O O O O O O
이처럼 전신 어느 곳에나 증상이 발생할 수 있는 혈관의 염증성질환인 베체트병은 면역체계의 기능 이상으로 인해 발생하는 자가면역질환이다.	O O O O O O O O O O O O O O O O O
이렇게 한국통신으로부터 제공받은 통신설비를 데이콤은 자체 통신망을 구축하는데 이용하기도 하고 데이터전용회선 서비스를 제공하는데 재이용하기도 한다.	O O O O O O O O O O O O O O O
리디아고 선수를 통해 글로벌 골퍼들에게 가누다	O O O O O O
이상문 역시 경기력을 빠르게 찾아가고 있어 주목할 필요가 있다.	O O O O O O O O O
뷰티스트림즈는 디올·로레알·랑콤·입생로랑·맥·아모레퍼시픽 등 국내외 브랜드 컨설팅을 하고 있다.	O O O O O O O O
진선미 더불어민주당 의원도 10일 “급증하는 ‘몰카 범죄’에 대응하기 위해 관련 법을 제정하겠다”고 밝혔다.	O O O O O O O O O O O O O
강용석, 디스패치 보도 해명 “두 사진 속 인물은 강용석 아니다”	O O O O O O O O O O
박씨는 작년 12월24일 서울 영등포 사창가에서 필로폰을 투약한 혐의로 구속돼 지난 3월 치료감호 선고를 받고 9개월동안 수감됐었다.	O O O LOC-B LOC-B O O O O O O O O O O O O
이 민어를 그대로 서울로 옮겨와 셰프들의 손에 맡겼다.	O O O LOC-B O O O O
통계청이 지난해 신고된 사망자를 대상으로 조사, 분석한 바로는 암이 1위, 뇌혈관 질환이 2위, 각종 사고사가 3위였다.	O O O O O O O O O O O O O O O O
익명을 원한 한 경영학과 교수는 “신사업 발굴과 인수합병, 인사 등을 각 계열사에 맡기는 것은 효율성이나 의사결정 속도, 인력 활용 등에서 문제가 생길 수 있다”며 “미전실의 문제는 투명하지 않은 운영 방식에 있었지	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
중국에선 엄청난 톱스타이자 여신이다”고 밝혔다.한편 이날 ‘택시’ 홍수아는 류현진과의 열애설에 대해 해명했다.	O O O O O O O O O O O O
지난달 북한 금강산 지역에서 열린 남북 이산가족 상봉 행사에 참여한 한국 측 가족 가운데 24%가 일회성 상봉으로 인한 후유증을 겪고 있는 것으로 30일 나타났다.	O LOC-B LOC-I O O O O O O O O O O O O O O O O O O O O O
이한구 공천관리위원장은 “11일 오전에 3차 경선 지역 및 대상자, 단수추천지역 60여 곳을 발표하겠다”고 10일 예고했다.	O O O O O O O O O O O O O O O
공사 직원은 1800여 명, 협력업체 직원은 3500여 명이다.	O O O O O O O O
초심으로 돌아가기 위해 브랜드 정체성을 스포츠활동에 집중한 ‘스타일리시 퍼포먼스’로 정의하고, 이와 관계없는 상품라인을 과감히 정리했다.	O O O O O O O O O O O O O O O
그런 뒤 전날 밤을 지낸 술집으로 돌아와 수차례 총격을 추가로 가했으며, 차를 훔쳐 공항으로 향했다.벤 벨가셈의 부친은 아들이 처음 경찰에 총을 쏜 뒤 자신에게 전화해 “용서해달라. 내가 경찰을 쐈다”고 말했다고 설명했다.벤 발기셈은 파리 연쇄테러가 발생한 2015년 급진주의 의혹으로 자택 수사 대상에 올랐지만, 결정적인 증거가 발견되지 않았고 고위험군 명단에도 오르지 않았다.(서울=뉴스1)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC-B LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I
윤여정은 "난 정말 JTBC '뉴스룸'의 팬이다.	O O O O O O
영화는 그동안 폭군의 이미지로만 소비됐던 사도의 다른 모습들, 예컨대 유약하거나 고뇌하는 모습 등을 다각도로 조명했다.	O O O O O O O O O O O O O O O
최근에는 구글을 벤치마킹해 자유로운 업무 환경을 제공하고 스타트업 마인드에 초점을 맞춘 기업문화를 조성하기 위해 노력하고 있다.	O O O O O O O O O O O O O O O O
입주 기업에 선정되면 내년 10월까지 사무실 및 집기, 홍보·투자 등의 비용을 지원받는다.	O O O O O O O O O O O O
그러면서 예원과의 욕설논란에 대해 “일단은 많이 부끄럽고, 그 친구에게 미안한 마음도 많이 생겼다”면서 “시간이 지나면 지날수록 후회가 많이 되더라”고 밝혔다.	O O O O O O O O O O O O O O O O O O O O
내년 봄 일본 주요 기업의 대졸 채용 인원이 올해 대비 9.7% 증가할 전망이라고 니혼게이자이신문(닛케이)이 21일 보도했다.	O O O O O O O O O O O O O O O O
또한 멀티 리더기 기능을 제공해 스마트폰, 디지털카메라, 블랙박스 등에 많이 사용되는 SD카드, 마이크로 SD카드 등의 데이터를 쉽게 확인할 수 있다.특히 PC없이도 ‘위보 에어디스크에’에 영화, 음악파일을 다운로드 받고 곧 바로 감상할 수 있는 비트 토렌토 기능을 제공하며, 다음달부터는 펌웨어 업그레이드를 통해 네트워크스토리지(NAS) 기능을 지원해 데이터 활용의 편리성을 강화할 계획이다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
또 ‘제3회 문화데이터 경진대회’ 우수상을 수상한 악트그룹 역시 전통문양을 활용하여 탈부착식 아트가구를 생산하여 많은 사랑을 받고 있다.	O O O O O O O O O O O O O O O O O
정식 이름은 ‘샬럿 엘리자베스 다이애나’. 샬럿 공주는 오빠인 조지 왕자(3)의 뒤를 이어 왕위 계승 순위 4위다.	O O O O O O O O O O O O O O O O
민주당 대선 후보인 힐러리 클린턴은 즉각 “소름이 끼친다.	O O O O O O O O
모델하우스는 송산 신도시내에 위치한다.	O LOC-B LOC-I O
그동안 KB손해보험 배구의 모든 문제점은 세터로부터 비롯됐다고 구단은 믿었다.	O O O O O O O O O
류현진이 건강만 되찾는다면 선발 자리를 꿰차는데 문제 없어 보이지만 우선은 이를 증명해야 한다.	O O O O O O O O O O O O O
■ KBS 2TV ‘백희가 돌아왔다’	O O O O O
이 과정에서 김사장 손에서 요리될 설비투자와 연구개발투자액은 무려 1조8백억원.	O O O O O O O O O
연간 해안가에서 버려지는 쓰레기 양만 7275t이나 되며 여름 휴가철 주요 해수욕장에서는 일 평균 8∼12t, 주말에는 50t 가량의 쓰레기가 발생하고 있다.	O O O O O O O O O O O O O O O O O O O O
준우승만 3차례다.	O O
하트 오브 더 씨, 소형 카메라로 배우들 사투 담아	O O O O O O O O O
KB국민은행도 지난해 9월 캄보디아에서 모바일뱅킹 서비스인 ‘리브KB캄보디아’를 선보이며 동남아 금융사업 확장에 나섰다.	O O O LOC-B O O O O LOC-B O O O
한국과 미국, 일본이 다음달 사상 처음으로 북한의 탄도미사일을 탐지 추적하는 미사일 경보훈련을 실시한다고 국방부가 16일 밝혔다.	O O O O O O O O O O O O O O O O
성씨의 농장은 오가리 미군 포사격장에서 직선으로 2㎞가량 떨어져 있고, 상공으로 포탄이 날아가는 지점에 있다.성씨는 기자와 통화에서 “나흘 전 포사격 사격훈련 때부터 소음이 크게 들려왔고 10일엔 소들이 깜짝 놀라 뛰어다녔으며, 이후 임신 중이던 한 마리가 유산했다”고 말했다.	O O LOC-B LOC-I LOC-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
임시휴일 어린이집 이용 가능, 1명이라도 수요 있을 시 당번 교사 배치	O O O O O O O O O O O
원유와 천연가스 자연 분출량은 SINOPEC 탐사 사상 최대이다.	O O O O O O O O
세월호 사고와 미국의 돈 풀기(양적완화) 중단, 유럽 경기 침체 등 안팎으로 위기가 겹친 탓이다.	O O O O O O O O O O O O O O
BMW그룹코리아에서 수입·판매한 48개 차종 2만1377대의 차량에서 제작 결함이 발견돼 리콜이 실시된다.	O O O O O O O O O O O
기성용 출전 이후 스완지시티의 공격은 활발해졌지만, 골은 터지지 않았다.	O O O O O O O O O
각 차량의 판매 수익 중 일부는 10대 암 환자를 위한 자선단체인 ‘틴에이지 캔서 트러스트(Teenage Cancer Trust)' 등 각각의 뮤지션들이 선택한 자선 단체에 기부된다.	O O O O O O O O O O O O O O O O O O O O O O O
